INFO: kbplacer_plugin_action.py:73: Plugin version: 0.19
INFO: kbplacer_plugin_action.py:74: Python version: '3.14.7 (main, Aug 10 2026, 07:46:56) [GCC 16.1.1 20260728]'
INFO: kbplacer_plugin_action.py:75: KiCad version: 10.0.6 with 4.2.5 gtk3 (phoenix) wxWidgets 3.2.10
INFO: kbplacer_dialog.py:799: Language: en
INFO: kbplacer_plugin_action.py:83: GUI state: {"layout_path": "/home/kozachok/yaroslav/projects/keeb-keyboard/keyboard-layout.json", "key_distance": [19.05, 19.05], "key_info": {"annotation_format": "SW{}", "position_option": "Default", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": 1}, "enable_diode_placement": true, "route_switches_with_diodes": true, "optimize_diodes_orientation": false, "diode_info": {"annotation_format": "D{}", "position_option": "Default", "position": {"x": 5.08, "y": 4.0, "orientation": 90.0, "side": "Back"}, "template_path": "", "start_index": -1}, "additional_elements": [{"annotation_format": "ST{}", "position_option": "Custom", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": -1}], "route_rows_and_columns": false, "template_path": "", "generate_outline": false, "outline_delta": 0.0, "layout_offset": null}
DEBUG: key_placer.py:153: Switches by nets: defaultdict(<class 'list'>, {frozenset({'/Row5', '/Col2'}): ['SW11'], frozenset({'/Col7', '/Row3'}): ['SW37'], frozenset({'/Col3', '/Row5'}): ['SW17'], frozenset({'/Col3', '/Row3'}): ['SW15'], frozenset({'/Col14', '/Row1'}): ['SW70'], frozenset({'/Col5', '/Row5'}): ['SW28'], frozenset({'/Row1', '/Col15'}): ['SW76'], frozenset({'/Col16', '/Row1'}): ['SW79'], frozenset({'/Row3', '/Col8'}): ['SW42'], frozenset({'/Row2', '/Col1'}): ['SW2'], frozenset({'/Row3', '/Col1'}): ['SW3'], frozenset({'/Row3', '/Col6'}): ['SW31'], frozenset({'/Col2', '/Row6'}): ['SW12'], frozenset({'/Col6', '/Row6'}): ['SW34'], frozenset({'/Row5', '/Col11'}): ['SW60'], frozenset({'/Row5', '/Col1'}): ['SW5'], frozenset({'/Col3', '/Row4'}): ['SW16'], frozenset({'/Col5', '/Row3'}): ['SW26'], frozenset({'/Row3', '/Col2'}): ['SW9'], frozenset({'/Col11', '/Row6'}): ['SW61'], frozenset({'/Row3', '/Col11'}): ['SW58'], frozenset({'/Row3', '/Col12'}): ['SW64'], frozenset({'/Row3', '/Col10'}): ['SW52'], frozenset({'/Row5', '/Col7'}): ['SW39'], frozenset({'/Col12', '/Row2'}): ['SW63'], frozenset({'/Row5', '/Col8'}): ['SW44'], frozenset({'/Col10', '/Row4'}): ['SW53'], frozenset({'/Col9', '/Row4'}): ['SW48'], frozenset({'/Col8', '/Row4'}): ['SW43'], frozenset({'/Col16', '/Row3'}): ['SW81'], frozenset({'/Col9', '/Row3'}): ['SW47'], frozenset({'/Col12', '/Row6'}): ['SW66'], frozenset({'/Col16', '/Row4'}): ['SW82'], frozenset({'/Col16', '/Row5'}): ['SW83'], frozenset({'/Col14', '/Row5'}): ['SW74'], frozenset({'/Col7', '/Row4'}): ['SW38'], frozenset({'/Col6', '/Row4'}): ['SW32'], frozenset({'/Col10', '/Row6'}): ['SW55'], frozenset({'/Col5', '/Row4'}): ['SW27'], frozenset({'/Row1', '/Col13'}): ['SW67'], frozenset({'/Row1', '/Col12'}): ['SW62'], frozenset({'/Row1', '/Col11'}): ['SW56'], frozenset({'/Row1', '/Col10'}): ['SW50'], frozenset({'/Col9', '/Row1'}): ['SW45'], frozenset({'/Row1', '/Col8'}): ['SW40'], frozenset({'/Row1', '/Col7'}): ['SW35'], frozenset({'/Row1', '/Col6'}): ['SW29'], frozenset({'/Row1', '/Col5'}): ['SW24'], frozenset({'/Row1', '/Col4'}): ['SW19'], frozenset({'/Row1', '/Col3'}): ['SW13'], frozenset({'/Row1', '/Col2'}): ['SW7'], frozenset({'/Row1', '/Col1'}): ['SW1'], frozenset({'/Col13', '/Row2'}): ['SW68'], frozenset({'/Col14', '/Row4'}): ['SW73'], frozenset({'/Row3', '/Col4'}): ['SW21'], frozenset({'/Row5', '/Col10'}): ['SW54'], frozenset({'/Col16', '/Row2'}): ['SW80'], frozenset({'/Col4', '/Row4'}): ['SW22'], frozenset({'/Col1', '/Row6'}): ['SW6'], frozenset({'/Col9', '/Row5'}): ['SW49'], frozenset({'/Col11', '/Row4'}): ['SW59'], frozenset({'/Row3', '/Col13'}): ['SW69'], frozenset({'/Col1', '/Row4'}): ['SW4'], frozenset({'/Row5', '/Col4'}): ['SW23'], frozenset({'/Col14', '/Row2'}): ['SW71'], frozenset({'/Col14', '/Row3'}): ['SW72'], frozenset({'/Row5', '/Col6'}): ['SW33'], frozenset({'/Row5', '/Col15'}): ['SW77'], frozenset({'/Col16', '/Row6'}): ['SW84'], frozenset({'/Col14', '/Row6'}): ['SW75'], frozenset({'/Col15', '/Row6'}): ['SW78'], frozenset({'/Col12', '/Row4'}): ['SW65'], frozenset({'/Col3', '/Row6'}): ['SW18'], frozenset({'/Col2', '/Row4'}): ['SW10'], frozenset({'/Row2', '/Col10'}): ['SW51'], frozenset({'/Col9', '/Row2'}): ['SW46'], frozenset({'/Row2', '/Col8'}): ['SW41'], frozenset({'/Col7', '/Row2'}): ['SW36'], frozenset({'/Row2', '/Col6'}): ['SW30'], frozenset({'/Col5', '/Row2'}): ['SW25'], frozenset({'/Row2', '/Col4'}): ['SW20'], frozenset({'/Col3', '/Row2'}): ['SW14'], frozenset({'/Col2', '/Row2'}): ['SW8'], frozenset({'/Row2', '/Col11'}): ['SW57']})
DEBUG: key_placer.py:157: Diodes by switch: {'SW84': ['D84'], 'SW78': ['D78'], 'SW75': ['D75'], 'SW66': ['D66'], 'SW61': ['D61'], 'SW55': ['D55'], 'SW34': ['D34'], 'SW18': ['D18'], 'SW12': ['D12'], 'SW6': ['D6'], 'SW83': ['D83'], 'SW77': ['D77'], 'SW74': ['D74'], 'SW60': ['D60'], 'SW54': ['D54'], 'SW49': ['D49'], 'SW44': ['D44'], 'SW39': ['D39'], 'SW33': ['D33'], 'SW28': ['D28'], 'SW23': ['D23'], 'SW17': ['D17'], 'SW11': ['D11'], 'SW5': ['D5'], 'SW82': ['D82'], 'SW73': ['D73'], 'SW65': ['D65'], 'SW59': ['D59'], 'SW53': ['D53'], 'SW48': ['D48'], 'SW43': ['D43'], 'SW38': ['D38'], 'SW32': ['D32'], 'SW27': ['D27'], 'SW22': ['D22'], 'SW16': ['D16'], 'SW10': ['D10'], 'SW4': ['D4'], 'SW81': ['D81'], 'SW72': ['D72'], 'SW69': ['D69'], 'SW64': ['D64'], 'SW58': ['D58'], 'SW52': ['D52'], 'SW47': ['D47'], 'SW42': ['D42'], 'SW37': ['D37'], 'SW31': ['D31'], 'SW26': ['D26'], 'SW21': ['D21'], 'SW15': ['D15'], 'SW9': ['D9'], 'SW3': ['D3'], 'SW80': ['D80'], 'SW71': ['D71'], 'SW68': ['D68'], 'SW63': ['D63'], 'SW57': ['D57'], 'SW51': ['D51'], 'SW46': ['D46'], 'SW41': ['D41'], 'SW36': ['D36'], 'SW30': ['D30'], 'SW25': ['D25'], 'SW20': ['D20'], 'SW14': ['D14'], 'SW8': ['D8'], 'SW2': ['D2'], 'SW79': ['D79'], 'SW76': ['D76'], 'SW70': ['D70'], 'SW67': ['D67'], 'SW62': ['D62'], 'SW56': ['D56'], 'SW50': ['D50'], 'SW45': ['D45'], 'SW40': ['D40'], 'SW35': ['D35'], 'SW29': ['D29'], 'SW24': ['D24'], 'SW19': ['D19'], 'SW13': ['D13'], 'SW7': ['D7'], 'SW1': ['D1']}
INFO: key_placer.py:785: Using key 1U distance: (19.05, 19.05) mm
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(232220000, 52070000), (233680000, 53530000)]
INFO: key_placer.py:512: Routing SW67 with D67
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW67:2' at (178752500, 109220000) with pad 'D67:2' at (181292500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(178752500, 109220000), (179832500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(179832500, 109220000), (181292500, 110680000)]
INFO: key_placer.py:512: Routing SW62 with D62
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW62:2' at (83502500, 109220000) with pad 'D62:2' at (86042500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(83502500, 109220000), (84582500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(84582500, 109220000), (86042500, 110680000)]
INFO: key_placer.py:512: Routing SW56 with D56
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW56:2' at (226377500, 90170000) with pad 'D56:2' at (228917500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(226377500, 90170000), (227457500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(227457500, 90170000), (228917500, 91630000)]
INFO: key_placer.py:512: Routing SW50 with D50
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW50:2' at (112077500, 90170000) with pad 'D50:2' at (114617500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(112077500, 90170000), (113157500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(113157500, 90170000), (114617500, 91630000)]
INFO: key_placer.py:512: Routing SW45 with D45
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW45:2' at (302577500, 71120000) with pad 'D45:2' at (305117500, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(302577500, 71120000), (303657500, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(303657500, 71120000), (305117500, 72580000)]
INFO: key_placer.py:512: Routing SW40 with D40
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW40:2' at (202565000, 71120000) with pad 'D40:2' at (205105000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(202565000, 71120000), (203645000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(203645000, 71120000), (205105000, 72580000)]
INFO: key_placer.py:512: Routing SW35 with D35
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW35:2' at (107315000, 71120000) with pad 'D35:2' at (109855000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(107315000, 71120000), (108395000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(108395000, 71120000), (109855000, 72580000)]
INFO: key_placer.py:512: Routing SW29 with D29
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW29:2' at (269240000, 52070000) with pad 'D29:2' at (271780000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(269240000, 52070000), (270320000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(270320000, 52070000), (271780000, 53530000)]
INFO: key_placer.py:512: Routing SW24 with D24
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW24:2' at (173990000, 52070000) with pad 'D24:2' at (176530000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(173990000, 52070000), (175070000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(175070000, 52070000), (176530000, 53530000)]
INFO: key_placer.py:512: Routing SW19 with D19
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW19:2' at (78740000, 52070000) with pad 'D19:2' at (81280000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(78740000, 52070000), (79820000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(79820000, 52070000), (81280000, 53530000)]
INFO: key_placer.py:512: Routing SW13 with D13
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW13:2' at (269240000, 33020000) with pad 'D13:2' at (271780000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(269240000, 33020000), (270320000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(270320000, 33020000), (271780000, 34480000)]
INFO: key_placer.py:512: Routing SW7 with D7
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW7:2' at (154940000, 33020000) with pad 'D7:2' at (157480000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(154940000, 33020000), (156020000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(156020000, 33020000), (157480000, 34480000)]
INFO: key_placer.py:512: Routing SW1 with D1
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW1:2' at (40640000, 33020000) with pad 'D1:2' at (43180000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(40640000, 33020000), (41720000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(41720000, 33020000), (43180000, 34480000)]
INFO: key_placer.py:512: Routing SW68 with D68
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW68:2' at (197802500, 109220000) with pad 'D68:2' at (200342500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(197802500, 109220000), (198882500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(198882500, 109220000), (200342500, 110680000)]
INFO: key_placer.py:512: Routing SW73 with D73
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW73:2' at (307340000, 109220000) with pad 'D73:2' at (309880000, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(307340000, 109220000), (308420000, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(308420000, 109220000), (309880000, 110680000)]
INFO: key_placer.py:512: Routing SW21 with D21
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW21:2' at (116840000, 52070000) with pad 'D21:2' at (119380000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(116840000, 52070000), (117920000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(117920000, 52070000), (119380000, 53530000)]
INFO: key_placer.py:512: Routing SW54 with D54
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW54:2' at (188277500, 90170000) with pad 'D54:2' at (190817500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(188277500, 90170000), (189357500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(189357500, 90170000), (190817500, 91630000)]
INFO: key_placer.py:512: Routing SW80 with D80
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW80:2' at (235902500, 128270000) with pad 'D80:2' at (238442500, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(235902500, 128270000), (236982500, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(236982500, 128270000), (238442500, 129730000)]
INFO: key_placer.py:512: Routing SW22 with D22
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW22:2' at (135890000, 52070000) with pad 'D22:2' at (138430000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(135890000, 52070000), (136970000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(136970000, 52070000), (138430000, 53530000)]
INFO: key_placer.py:512: Routing SW6 with D6
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW6:2' at (135890000, 33020000) with pad 'D6:2' at (138430000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(135890000, 33020000), (136970000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(136970000, 33020000), (138430000, 34480000)]
INFO: key_placer.py:512: Routing SW49 with D49
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW49:2' at (93027500, 90170000) with pad 'D49:2' at (95567500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(93027500, 90170000), (94107500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(94107500, 90170000), (95567500, 91630000)]
INFO: key_placer.py:512: Routing SW59 with D59
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW59:2' at (295433750, 90170000) with pad 'D59:2' at (297973750, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(295433750, 90170000), (296513750, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(296513750, 90170000), (297973750, 91630000)]
INFO: key_placer.py:512: Routing SW69 with D69
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW69:2' at (216852500, 109220000) with pad 'D69:2' at (219392500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(216852500, 109220000), (217932500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(217932500, 109220000), (219392500, 110680000)]
INFO: key_placer.py:512: Routing SW4 with D4
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW4:2' at (97790000, 33020000) with pad 'D4:2' at (100330000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(97790000, 33020000), (98870000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(98870000, 33020000), (100330000, 34480000)]
INFO: key_placer.py:512: Routing SW23 with D23
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW23:2' at (154940000, 52070000) with pad 'D23:2' at (157480000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(154940000, 52070000), (156020000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(156020000, 52070000), (157480000, 53530000)]
INFO: key_placer.py:512: Routing SW71 with D71
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW71:2' at (254952500, 109220000) with pad 'D71:2' at (257492500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(254952500, 109220000), (256032500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(256032500, 109220000), (257492500, 110680000)]
INFO: key_placer.py:512: Routing SW72 with D72
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW72:2' at (288290000, 109220000) with pad 'D72:2' at (290830000, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(288290000, 109220000), (289370000, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(289370000, 109220000), (290830000, 110680000)]
INFO: key_placer.py:512: Routing SW33 with D33
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW33:2' at (69215000, 71120000) with pad 'D33:2' at (71755000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(69215000, 71120000), (70295000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(70295000, 71120000), (71755000, 72580000)]
INFO: key_placer.py:512: Routing SW77 with D77
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW77:2' at (90646250, 128270000) with pad 'D77:2' at (93186250, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(90646250, 128270000), (91726250, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(91726250, 128270000), (93186250, 129730000)]
INFO: key_placer.py:512: Routing SW84 with D84
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW84:2' at (326390000, 128270000) with pad 'D84:2' at (328930000, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 128270000), (327470000, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 128270000), (328930000, 129730000)]
INFO: key_placer.py:512: Routing SW75 with D75
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW75:2' at (43021250, 128270000) with pad 'D75:2' at (45561250, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(43021250, 128270000), (44101250, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(44101250, 128270000), (45561250, 129730000)]
INFO: key_placer.py:512: Routing SW78 with D78
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW78:2' at (154940000, 128270000) with pad 'D78:2' at (157480000, 129730000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(154940000, 128270000), (156020000, 128270000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(156020000, 128270000), (157480000, 129730000)]
INFO: key_placer.py:512: Routing SW65 with D65
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW65:2' at (140652500, 109220000) with pad 'D65:2' at (143192500, 110680000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(140652500, 109220000), (141732500, 109220000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(141732500, 109220000), (143192500, 110680000)]
INFO: key_placer.py:512: Routing SW18 with D18
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW18:2' at (59690000, 52070000) with pad 'D18:2' at (62230000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(59690000, 52070000), (60770000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(60770000, 52070000), (62230000, 53530000)]
INFO: key_placer.py:512: Routing SW10 with D10
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW10:2' at (212090000, 33020000) with pad 'D10:2' at (214630000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(212090000, 33020000), (213170000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(213170000, 33020000), (214630000, 34480000)]
INFO: key_placer.py:512: Routing SW51 with D51
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
